id,sentence1,sentence2,sentence3,sentence4
TEST_0010,"토요일 저녁이라 사람이 많아서 음식 서빙이 좀 느렸어요. 특히, 한 번도 아닌 두 번이나요. 제 일행 중에 곧 생일이셔서 생일 이벤트로 미역국을 부탁했었는데, 후식이 나올 때까지 안 나오더라구요... 그냥 나왔어요. 맛은 나쁘지 않았지만 서비스는 별로였어요. 처음에 방으로 안내해주는 것만 좋았고, 이후에는 별로였어요.","토요일 저녁이라 사람이 많아서 음식 서빙이 조금 늦은 것 같아요. 한 번이 아니라 여러 번 음식이 늦게 나왔어요. 일행 중에 곧 생일이신 분이 계셔서 생일 이벤트로 미역국을 부탁했는데, 후식이 나올 때까지 안 주셨어요. 그냥 나오지 않았어요. 맛은 나쁘지 않았지만 서비스는 조금 아쉬웠어요. 처음에 방으로 안내해주는 것만 좋았고, 그 이후에는 별로였어요.","토요일 저녁이라 사람이 많았나봐요..음식 서빙이 너무 늘어지네요..한번도 아니고..일행 중 곧 생일인 분이 계셔서 전화로 생일이벤트 미역국 부탁했었는데, 후식나올때까지 안주시더라구요..그냥 나왔습니다..맛은 나쁘지 않지만 서비스는..처음에 방으로 안내해주는 것만 극진하지, 이후에는 별루였어요..","토요일 저녁에는 인기가 많아서 음식 서빙이 조금 늘어질 수 있습니다. 저희 일행 중에는 곧 생일인 분이 계셔서 생일 이벤트로 미역국을 부탁했었는데, 후식이 나올 때까지 따로 안 주셨더라구요. 맛은 나쁘지 않았지만 서비스 측면에서는 조금 아쉬웠습니다. 처음에는 방으로 안내해주는 것만 좋았는데, 그 이후에는 별로였어요."
TEST_0011,"알바가 바꿔서일지 아니면 고기를 바싹 구우니까일지, 아니면 양을 착각한건지 잘 모르겠지만 고기 3인분을 시켰는데, 보통 고기 2인분보다 양이 적었다. 3월과 6월의 비교사진이 있는데, 같은 각도에서 찍지 못했다고 하지만 분명히 양이 많이 차이가 났다. 6월 것은 보통 고기 2인분보다 약간 적은 것 같았다. 편하고 저렴하게 먹을 수 있는 점은 매우 좋지만, 뭔가 아쉬움이 많이 남는 곳이다.",알바가 바껴서인지 고기를 너무 바싹구워서인지 아니면 양을 착각한건지 고기*3(이름 까먹음;;)을 시켰는데 평소 고기*2보다 양이 적음  고기*3 3월 / 6월 비교사진인데 같은 각도에서 못찍었다지만 딱봐도 담긴 양이 차이가 많이남  6월꺼는 평소 고기*2 보다 양이 조금적은거 같았음  편하고 저렴하게 먹을수 있는점은 더할나위없이 좋지만 뭔가 아쉬움이 많이 남는 집,"알바생이 바뀌어서 그런지, 아니면 고기를 너무 구워서 그런지, 아니면 양을 착각한 건지 잘 모르겠어요. 고기3인분을 시켰는데, 평소에 시키는 고기2인분보다 양이 적었어요. 이 사진은 3월 사진과 6월 사진이고, 같은 각도에서 찍은 건 아니라고 하는데, 양의 차이가 엄청 났어요. 6월 사진은 평소에 시키는 고기2인분보다 조금 적은 것 같았어요. 편하고 저렴하게 먹을 수 있는 점은 정말 좋지만, 뭔가 아쉬움이 많이 남는 집이에요.","알바가 바뀌어서 그런지, 아니면 고기를 너무 잘 구워서 그런지, 양을 착각한 건지는 모르겠지만, 고기 3인분을 시켰는데 보통 고기 2인분보다 양이 적었어요. 3월과 6월의 비교 사진인데, 같은 각도에서 찍지 않았다고 하지만 분명히 담긴 양이 많이 차이났어요. 6월것은 보통 고기 2인분보다 양이 조금 덜 한 것 같았어요. 편하고 저렴하게 먹을 수 있는 점은 정말 좋은데, 뭔가 아쉬운 점이 많이 남는 집이에요."
TEST_0012,"도전과제를 모두 완료했습니다! 하나만 빼고는 전혀 무서운 것이 없었어요. 특히 히든엔딩에서 주인공과 노란머리 애가 펼치는 러브스토리는 정말 감동적이었습니다. 빨간머리 애가 죽는 장면이 살짝 무섭긴 하지만, 마지막 히든엔딩은 알콩달콩해 너무 좋았습니다. 정말 러브러브한 분위기에 행복해지는데요.",이야 도전과제 다깼당! 결론은 하나두 안무서워용 히든엔딩에서 노란색머리애랑 주인공이랑 러브러브스토리 넘 감동적이었습니다 ㅠㅠㅠ.... 빨간머리애 죽는것만 살짝 무섭지 마지막 히든엔딩 넘나 러브러브 알콩달콩 뀽뀽해서 넘좋아....♡,도전과제 완료! 결론은 무서울 거 없음. 러브러브 스토리 감동적. 빨간머리애 죽음은 약간 무서움. 마지막 히든엔딩 러브러브 너무 좋음.,"이야~ 도전과제를 다 완료했어요! 결론은 하나도 안 무서워요. 히든 엔딩에서 노란 머리 애와 주인공의 사랑스런 이야기가 너무 감동적이었어요. 빨간 머리 애가 죽는 장면만 조금 무서웠지만, 마지막 히든 엔딩은 너무나 로맨틱해서 좋았어요! 뀽뀽해서 너무 좋아요~♡"
TEST_0013,"우선 쿠션에서 냄새가 조금 신경쓰였어요. SNS인증 후 2시간 이용권을 받을 수 있는 행사는 조금 별로였습니다. 남자 사장님의 사진 심사 기준이 까다로워서 당황스러웠어요. 사장님께서 원하시는 사진을 요구하고 홍보하는 방식으로 파워블로거에게 대가를 지불하는 것도 고려해 볼 만하다고 생각해요. 또한, 다른 리뷰를 보니 포인트 적립도 있다는데 왜 제게는 안 해주신 건지 궁금합니다. 결제 후에도 영수증을 주지 않는 것도 조금 아쉬웠어요.","우선 쿠션에서 냄새가 많이 나요. Sns인증하면 2시간 이용권 지급하는 행사는 무용지물.  남자 사장님의 사진심사평이 당황스러울 정도로 까다롭습니다. 차라리 파워블로거에게 대가를 지불하고 사장님께서 원하시는 사진을 요구, 홍보하시는게 어떨런지요?  그리고 다른 후기 보니 포인트 적립도 하나본데 저한텐 왜 안권하신건지..  결제하고 너무 당연하게 영수증 안주는것도 참 별로네요.","먼저 쿠션에서 나는 냄새가 조금 있었습니다. 그리고 SNS 인증으로 2시간 이용권을 받을 수 있다고 했는데, 실제로는 별로 도움이 되지 않았습니다. 사장님께서 보시는 사진 심사 평가는 상당히 엄격하게 진행되는 것 같았습니다. 사장님께서 직접 원하시는 사진을 요청하여 홍보를 진행하시는 것이 좋을 것 같네요. 또한 다른 리뷰를 보니 포인트 적립이 있는 것 같은데, 저는 그 혜택을 받지 못한 것 같아 아쉬웠습니다. 결제 후에 영수증을 제공하지 않는 점도 조금 아쉬웠습니다.",우선 쿠션에서 나는 냄새는 좀 그렇네요. 그리고 SNS 인증하면 2시간 이용권을 준다고 하지만 그냥 꾸며보는 행사일 뿐인 것 같아요. 남자 사장님의 사진 심사 평가는 진짜 어렵네요. 사장님께서 원하시는 사진을 요구하고 홍보하는 파워블로거에게 돈을 주는 게 더 좋을 것 같아요. 다른 사람들은 포인트도 적립되는데 제가 왜 안 받았는지 이해가 안 가요. 결제하고 영수증을 주지 않는 것도 아쉬워요.
TEST_0014,"탐-클랜시의 걸작소설이 웅장하고 재미있는 영화로 재탄생했습니다. 각본이 힘차고 정밀하며 타이푼-원잠의 기동이 거대하고 신비로워요. 셋트 디자인도 훌륭하고 연출과 음악은 스릴 넘치네요. 특히 수중 전투는 거칠면서도 신비롭습니다. 명배우 코넬리와 다른 배우들의 중후한 연기도 눈에 띄었고, 잭-라이언의 역할을 맡은 볼드윈이 최고였습니다. 영화를 볼수록 매력이 느껴져요.","리뷰: ""탐-클랜시의 작품인 거장 소설을 영화로 제작한 작품입니다. 강렬하고 정교한 스토리텔링, 거대하고 신비로운 기체인 타이푼-원잠의 움직임, 멋진 세트 디자인, 스릴 넘치는 연출과 음악, 격렬하고 신비로운 수중전, 코넬리와 명배우들의 훌륭한 연기를 통해 볼 때마다 놀라움을 느끼게 됩니다. 특히 잭-라이언엔 볼드윈의 연기는 최고입니다.""","거장 탐-클랜시의 걸작소설이, 웅장한 영화로 재탄생! 힘차고 정밀한 각본! 거대하고 신비로운 타이푼-원잠의 기동! 훌륭한 셋트! 스릴넘치는 연출과 음악! 거칠고 신묘한 수중전! 코넬리와 명배우들의 중후한 열연! 볼수록, 잭-라이언엔 볼드윈이 최고였어!","거장 탐-클랜시의 걸작소설을 웅장한 영화로 재탄생시켰어요! 각본이 힘차고 정확하고, 타이푼-원잠의 기동이 거대하고 신비로웠어요. 셋트 디자인도 훌륭하고, 연출과 음악이 스릴 넘치고 멋있었어요. 수중전 장면도 재미있고, 코넬리와 명배우들의 연기도 중후하고 멋있었어요. 재밌을수록 볼드윈이 최고였어요!"
TEST_0015,"자신있게 별 하나 가능한 곳. 집근처라 자주 갔던 곳인데 포장되던 미국산 갈비탕은 없어지고, 11시에 국밥 포장 받으러 갔더니 11시반부터 포장되니 그때 다시오라고 함. 그럼 그때 픽업할테니 미리 주문이라도 넣어달라고 하니 무조건 안된다고 하고 완전 배짱 장사. 돈주고 먹으러오라고 해도 이젠 안간다.",불편한 경험 갖고옴. 이전에 좋아했던 메뉴 사라짐. 포장 주문 절차 복잡. 다시 방문할 생각 없음.,"별 하나 주기도 애매한 곳입니다. 미국산 갈비탕이 없어져서 좀 당황했고, 11시에 포장을 위해 갔는데 11시반부터 가능하다며 다시 오라고 하더군요. 그럼 주문을 미리 넣어도 된다고 제안했는데, 그것마저도 거절당했어요. 이런 태도에 좀 씁쓸해지면서, 앞으로는 다시는 방문할 생각이 없습니다.","별 한 개를 주기에도 무리가 있는 경우였어요. 이전에 자주 방문했던 이 곳에서 사라진 미국산 갈비탕 포장 서비스가 아쉬웠고, 아침 11시에 국밥 포장을 원했지만 11시 반부터 가능하다는 답변을 받았어요. 포장을 원하는 시간에 맞춰 주문을 넣을 수 있도록 요청했지만 거절당했어요. 꽤나 불친절했어요. 다음부턴 방문하지 않을 것 같아요."
TEST_0016,"저는 개인적으로 친절하셨다고 느꼈었는데^^;; 인테리어도 깔끔하고 빵도 맛있고 마카롱도 맛있고 차도 맛있어요..ㅎㅎ 조용하고 사람이 북적이지 않는 편이라 좋아하는 카페입니다! 편하게 있을 수 있었어요 ㅎㅎ 항상 주방(?)에서  수제로 뭔가를 만들고 계시고, 달달한 빵냄새 가득해서 좋아요!","저는 개인적으로 직원분들이 친절하다고 느꼈어요. 인테리어도 깔끔하고 빵과 마카롱, 차도 맛있었어요. 조용하고 북적이지 않아서 좋은 카페였어요. 편안하게 머무를 수 있었고, 항상 주방에서 수제로 뭔가를 만들고 계시는 것 같아서 달달한 빵 냄새도 좋았어요.","저는 개인적으로 저희 가게는 매우 친절한 곳이라고 느꼈어요^^;; 인테리어도 청결하고, 빵과 마카롱, 차의 맛도 다 매우 좋았습니다. 조용한 분위기에서 사람들이 북적이지 않아서 저희 카페가 정말 좋아요! 편안하게 머무를 수 있었고, 항상 주방에서 수제로 뭔가를 만드시고 달콤한 빵 냄새가 가득하니 참 좋아요!","저는 개인적으로 친절한 서비스를 받았습니다^^;; 인테리어도 깔끔하고 빵, 마카롱, 차 모두 맛있었습니다..ㅎㅎ 북적거리지 않아 조용한 카페라 좋아합니다! 편안하게 지낼 수 있었고 주방에서 수제로 뭔가를 만드시는 것을 보면서 달달한 빵 냄새를 맡을 수 있어서 좋아요!"
TEST_0017,저는 평소에 아이를 위해 칫솔을 고르는 것에 많은 고민을 하는데 이번에는 후기가 좋아서 이 칫솔을 선택했습니다. 친환경적인 옥수수 소재를 사용하여 안전성도 보장되어 두 개의 세트를 구매했어요. 다양한 색상 선택지 중에서 아이가 좋아하는 분홍색과 파란색을 선택했답니다. 칫솔모의 크기나 헤드 모양도 아이가 사용하기에 적당했습니다.,"칫솔을 잘근잘근 씹는 공주님위해 새로운 칫솔 알아보다가 후기가 좋아서 구입했어요. 친환경 옥수수 소재라 안심돼서 두셋트나 주문했어요. 분홍색있는 여아용, 파란색을 좋아해서 남아용 주문했네요ㅎㅎ 칫솔모 헤드도 아이가 쓰기 딱좋고 칫솔모도 적당할꺼같아요.","좋은 후기에 이끌려 칫솔 구매. 친환경 옥수수 소재로 신뢰 가능. 분홍색과 파란색 두 세트. 칫솔모와 헤드, 아이에게 적합.","공주님을 위해 양치질을 잘 할 수 있는 칫솔을 찾다가 좋은 리뷰를 보고 구매했어요. 친환경 옥수수 소재라 믿음직하네요. 그래서 두 세트나 샀어요. 분홍색이 있는 여아용, 그리고 아이가 좋아하는 파란색 남아용을 선택했어요. 칫솔모 헤드도 아이가 쓰기 괜찮아 보이고, 칫솔모 또한 적절해 보여요."
TEST_0018,"충격적이었습니다. 스파게티. 가격대비 너무 맛없네요. 식전빵과 그 토마토 소스 같은 것도 너무 안어울려요... 식전에 먹기엔 너무 달구요. 와인도 글래스로 한잔에 12000원인데 반잔같은 한잔 주시네요. 진짜 제가 가본 이태리 음식점중 최악. 직원분들은 너무 친절하고 좋으셨으나, 맛이 최악이네여.",충격의 스파게티. 가격 대비 실망. 식전빵과 토마토 소스 서로 잘 안 맞아. 너무 달다. 와인은 비싸고 부족. 최악의 이태리 음식점 경험. 직원 서비스는 훌륭하지만 맛은 끔찍.,"스파게티가 충격적이었습니다. 가격 대비 모든 것이 아쉬웠어요. 식전 빵과 토마토 소스는 완전히 어울리지 않았구요, 식전 후식으로도 너무 달았어요. 그리고 와인 한 잔이 12000원인데, 양은 반절도 안 되어 보였어요. 체험한 이탈리아 식당 중에 가장 마음에 안 들었습니다. 직원 분들의 친절함은 인정하나, 음식의 맛은 실망스러웠습니다.","스파게티 경험이 정말 충격적이었어요. 가격에 비해 별로였습니다. 식전 빵과 토마토 소스 조합도 별로였고, 너무 달달해서 식전하기 불편했습니다. 와인도 한 잔에 12000원이나 하지만 양이 너무 적었어요. 이태리 음식점 중 최악이었으나, 직원들의 친절함은 인정합니다."
TEST_0019,"딱딱하지도 않으면서 눅눅하지도 않은 적당한 바삭함이 있어요. 찹살 옷이 두툼해서 부드러운 편이에요. 특유의 식초 신맛은 덜해진 편이에요. 오리지널 꿔바로우와 한국인 입맛 꿔바로우의 중간 정도의 맛이에요. 사진은 중자(가게식사 13,000)인데, 물엿이 조금 들어간 것 같아요(그냥 제 생각이에요). 딱딱함은 조금 더 부드럽게 변한 맛이에요.","바삭한 식감을 가지면서도 딱딱하지 않고 과하지 않은 부드러운 바삭함을 느낄 수 있었습니다. 찹살 옷은 두툼하지만 식초 신맛이 덜해서 부드러운 편이었습니다. 오리지널 꿔바로우와 한국인 입맛 꿔바로우의 중간 정도의 맛을 느낄 수 있었습니다. 사진에서 볼 수 있듯이, 가게 식사(13,000)에 제공된 중자는 물엿이 약간 들어간 것 같은데, 딱딱함을 살짝 잡은 부드러운 맛이었습니다.","딱딱하지도 그렇다고 눅눅하지않은 적당한 바삭함. 찹살옷이 두툼하여 부드러운편 특유의 식초신맛이 덜한 집  오리지널꿔바로우 와 한국인입맛꿔바로우 중간정도의 맛  사진은 중자(가게식사 13,000)  물엿이 조금 들어간거같은(그냥내생각) 딱딱함을살짝잡은 부드러운맛","딱딱하지도 눅눅하지 않은 적당한 바삭함. 찹살옷이 두꺼워서 부드러운 편이며 식초 신맛이 적은 집입니다. 오리지널 꿔바로우와 한국인 입맛 꿔바로우 중간 정도의 맛이에요. 사진은 중자(가게식사 13,000)입니다. 물엿이 조금 들어간 것 같아요. 딱딱함을 조금 잡은 부드러운 맛이에요."
TEST_0020,"정갈하고 심심한 음식 멋스러운 인테리어, 서비스도 다 좋은데 입맛에 안 맞았어요… 목살구이는 너무 질기고 양념이랑 따로 놀고요 떡갈비도 인스턴트가 더 나을지경 ㅠㅠ 김치전은 쫀득하고 바삭한 식감은 좋았으나 역시 심심한 맛.. 분위기는 정말 좋네요","정갈한 메뉴와 멋진 분위기, 훌륭한 서비스에도 불구하고, 제 입맛에는 조금 안 맞았어요. 목살구이는 조금 질겼고, 양념이 약간 분리된 느낌이었어요. 떡갈비는 인스턴트 제품이 더 나을 것 같았던...하지만 김치전은 쫀득한 식감이 좋았지만, 이 역시 약간의 심심함이 느껴졌어요. 분위기는 정말 좋았어요.","음식 담백, 훌륭한 인테리어 및 서비스. 하지만 입맛엔 안 맞음. 목살구이는 질겨, 떡갈비는 사라진 맛. 김치전은 식감 좋지만 맛은 심심. 분위기는 최고.","음식은 깔끔하고 인테리어와 서비스도 훌륭한데, 저한테는 맞지 않았어요. 목살구이가 너무 질겼고 양념도 따로 떨어져 있었어요. 떡갈비도 인스턴트 버전이 더 나을 것 같았습니다. 김치전은 식감은 좋았지만, 맛은 좀 심심했어요. 하지만 분위기는 훌륭했습니다."
TEST_0021,양념강정 맛있음. 부드러워서 좋음. 신선한 느낌. 생맥과 함께 먹음. 생맥도 맛집. 스트레스 해소에 좋음. 가까워서 좋음.,"양념강정의 맛이 정말 좋습니다. 딱딱하지 않고 고기도 부드럽고 마른 부분이 없어서 매우 만족스러웠어요. 양념강정의 신선함을 느낄 수 있어서 신뢰도가 높아지고, 가끔 탁쏘는 신선한 생맥주와 함께 먹는 것은 최고의 조화입니다. 생맥주도 맛있게 즐길 수 있는 곳이네요. 금요일마다 스트레스 해소를 위해 방문하는데 이곳 땡그란 위치덕에 집에 가기도 편합니다.","양념 강정이 정말 맛있어요! 딱딱하지 않고, 고기도 닳지 않고 부드럽게 구워져서 너무 좋아요. 신선한 재료를 사용한 것 같아서 신뢰도가 높아요. 가끔 탁 쏘는 신선한 생맥주와 함께 먹으면 최고예요. 이곳은 생맥주도 맛집으로 손꼽히는 곳이에요! 금요일마다 한 번씩 먹는데, 스트레스 해소에 딱이네요. 집에서 가까워서 더 좋아요~ㅋ",양념강정이 맛있어요. 딱딱하지 않고 고기도 마른부분없이 부드러워서 좋아요.신선한것 같아서 믿음도 가고. 가끔 탁쏘는 신선한 생맥 한잔하며 먹음 금상첨화.여긴 생맥도 맛집...^^ 금요일엔 한번씩 먹는데 스트레스해소에 그만이네요.집가까워 더 좋아요~ㅋ
TEST_0022,이걸 보고 한국영화로 나온것도 봤는데 진짜... 드라마를 봐라 꼭봐라 두번봐라 ㅠㅠㅠ 진짜 둘다 대박이다... 몰입도가 장난아니랄까? 아무것도 바라지않는듯해 보이지만 너무 많은것을 바래서 아파지는 두사람... 진짜 이건 걸작중의 걸작리이랄까,이 영화를 보고 나와서 한국 영화도 봤는데 정말 대단하다고 생각했습니다. 드라마와 영화 모두 몰입도가 뛰어나서 두 번이나 봐도 질리지 않았어요. 이야기의 주인공들은 아무것도 바라지 않으면서도 많은 것을 소중히 생각하고 그로인해 상처 받는 모습이 아주 인상적이었습니다. 이 작품은 정말로 걸작 중의 걸작이라고 할 수 있습니다.,"이걸 보고 한국 영화로 나온 것도 봤는데 정말요... 드라마를 꼭 봐야해! 두 번 봐야해! ㅠㅠ 진짜 둘 다 대박이야... 몰입도가 진짜 대단해! 아무것도 바라지 않는 것 같아 보이지만, 많은 것을 바라서 아파지는 두 사람... 진짜 이건 걸작 중의 걸작이라고 할 수 있어요.",이걸 보고 한국영화로 나온 것도 봤는데 진짜... 드라마를 꼭 봐라 꼭 봐라 두 번 봐라 ㅠㅠㅠ 진짜 둘 다 대박이다... 몰입도가 장난 아니랄까? 아무 것도 바라지 않는 듯해 보이지만 너무 많은 것을 바래서 아파지는 두 사람... 진짜 이건 걸작 중의 걸작 리이랄까
TEST_0023,전형적인 십선비영화임 우화 낙타와상인만 기억해도 외노자 외계인이 처들어와 다 먹는건 일제니 미국의 인디언학살과 건국을 봐도 아는데 외노자는 우리의 친구 다함께 이건 전형적인 진보인권단체 선동영화와 같음 우선 불법점거가 문제인데 그걸 외면,"본 영화는 일반적인 십선비 장르에 속해 있다고 생각됩니다. 영화에서 '낙타와 상인'이라는 우화를 다시 의미 있는 시선으로 바라보게 만듭니다. 그러나, 우리가 이미 알고 있는 일제나 미국의 인디언 학살과 같은 사건을 통해, 외래 종족 즉 외계인을 친구로 대하는 메시지는 좀 더 신중해야한다고 생각합니다. 이 부분은 마치 진보 인권 단체의 선동 영화와 유사하게 느껴졌습니다. 불법 점거의 문제점을 직시하지 않아서 아쉬움을 느낍니다.",전형적이며 흔한 우화적 영화. 외노자와 우리의 관계를 모색하는 내용. 인디언 학살을 연상시키는 요소 있음. 불법 점거 문제로 보는 관점도 존재.,"이 영화는 대표적인 십선비적 표현을 담고 있어요. 낙타와 상인의 우화를 들어 이야기를 전개하는데, 이는 외눈박이 외계인의 침략과 일제나 미국의 인디언 학살 같은 역사적 사건을 연상시킵니다. 이런 접근 방식은 일부 진보 인권 단체의 영화의 그것과 비슷하다고 할 수 있어요. 또한 불법 점거라는 중요한 문제를 외면하는 부분이 조금 아쉽습니다."
TEST_0024,"참갈비맛정식(냉면과 밑반찬 포함)은 매우 맛있었습니다. 그리고 매장의 규모가 꽤 크다는 것에 놀랐습니다. 개인룸이 있어서 회식을 하기에 좋은 환경이었고, 불금인 덕분인지 많은 사람들이 찾았습니다. 매장의 분위기도 마음에 들어서 종종 들릴 것 같습니다. 다음 방문 시에는 육회를 시도해봐야겠습니다. 육회가 매우 맛있어 보였습니다.","참갈비맛 정식(냉면 포함)이 참으로 훌륭했어요! 매장이 넓어서 공간이 충분했고, 개인룸도 있어서 더 좋았습니다. 분위기가 좋아서 가끔씩 들를 생각입니다. 다음 방문 때는 육회를 꼭 먹어보려구요, 맛있어 보이네요!",참갈비맛정식(냉면 밑반찬 포함) 갈비와 냉면이 너무 맛있음 왜이리 매장이 넓은거에요? 개인룸에~불금이라 그런지 회식 많이하네요 ㅎㅎ 매장이 쾌적하고 이뻐서  가끔 들려고 분위기 있고 좋네요~! 또 오고 싶은곳~! 다음엔 육회 먹으러 와야겠어요 육회가 맛있어 보임 ㅎㅎ,"참갈비와 냉면, 최상의 맛. 왜 매장이 이렇게 넓은지 아는가? 개인룸으로 회식 중. 편안한 분위기. 다음번엔 육회를 즐겨야겠군."
TEST_0025,"설탕국물에 비해 냉면육수의 맛이 조금 진하다는 생각이 들었는데, 설탕을 추가로 제공해준 것은 재미있는 센스였습니다. 바쁜 현대인들에게 달콤한 디저트를 즐길 여유가 없어도, 이 식사는 하루 권장 설탕 섭취량을 충족시켜주는 배려심이 담겨있는 맛입니다.","냉면의 육수는 설탕으로만 구성되어 있어서, 설탕을 따로 추가하여 먹으라는 것이 높은 수준의 유머로 받아들여졌습니다. 저는 이런 현대인의 바쁜 일상 속에서 달콤한 디저트를 즐기는 여유가 없을 때에도, 식사와 함께 일일 권장 설탕 섭취량을 충분히 채워주는 배려심 깊은 맛이라고 생각했습니다.",냉면육수에 설탕을 넣어먹으라는 고품격 유머 속에서 현대인의 바쁜 일상을 위한 디저트. 달콤한 맛과 함께 일일 권장 설탕 섭취량을 충족시켜주는 배려심 깊은 맛으로 인정받는다.,이미 설탕국물에 지나지 않는 냉면육수에다가 또 넣어먹으라고 설탕을 내주는 걸 고품격 유머로 받아들이고 웃어야 하는지 한참을 고민했음 현대인의 바쁜 일상 속 달콤한 디저트 하나를 챙길 여유가 없더라도 식사와 함께 일일권장당분섭취량을 미리 채워주는 배려심 깊은 맛
TEST_0026,"별 한 개 주기도 아까운 곳이에요. 주인들이 이 시국에도 마스크를 안 쓰고 다니고, 주방에서도 음식을 만들 때는 마스크를 안 하고 있어서 위생 관념이 없는 것 같아요. 음식은 닭갈비를 물을 부어서 만드는 이상한 곳이에요. 그리고 고구마는 검게 변한 걸 주면서 썩은 게 아니라고 변명하면서 제공하더라고요. 정말 추천하고 싶지 않은 곳이에요.","별 한 개도 아까운 곳입니다. 주인 둘 다 이시국에 마스크를 안 쓰고 돌아다니며 위생에 대한 관념이 없는 것 같았고, 주방에서도 음식을 만들 때도 마스크를 착용하지 않았습니다. 음식은 닭갈비를 물에 재울 정도로 이상한 방법으로 만들어서 제공했고, 고구마도 검게 변했다고 하지만 썩은 것은 아니라고 변명하며 제공했습니다. 정말로 추천하고 싶지 않은 곳입니다.",별한개  주기도  아까운  곳이예요 주인 둘다  이시국에  마스크도  안쓰고  막돌아다니고  주방에서도  음식점 마스크도 안하고  위생 관념이  없었고  음식은  닭갈비에  물 부어서  만들어 주는  이상한곳입니다  그리고  고구마는  검게  변한것  주면서  썩은게 아니라고  변명하며서  줍니다  정말  추천하고 싶지 않은  곳입니다,"별 1개도 아까운 곳이네요. 이시국에도 마스크를 안 쓰고 다니고, 주방에서도 마스크를 안 하는 곳이에요. 위생 관념이 없고 음식은 닭갈비에 물을 부어서 만들어줘서 이상한 곳이에요. 그리고 고구마는 검게 변해서 주는데, 썩은 것이 아니라고 변명하면서 주더라구요. 정말 추천하고 싶지 않은 곳입니다."
TEST_0027,"사장님 같은 분이셨는데, 서비스가 너무 불친절했습니다. 회사원 분들에게는 친절하게 보이는 것 같았지만, 제가 간단하게 빵을 사니까 다른 분들 계산할 때와 완전히 다른 태도였어요. 제가 주로 파바를 이용하는 편이라 뚜레쥬르에 대해 잘 모르는데도 쿠폰이나 할인에 대한 질문에도 대충 대답해주셔서 재방문할 의사가 없습니다.",점장님이나 사장님으로 보이는 분이었는데 너무 불친절했어요. 많이 사가는 회사원분들한테는 친절해 보이던데 간단하게 빵 하나 사니까 앞 분들 계산할때랑은 완전 딴판이었어요.. 주로 파바 이용하는 편이라 뚜레쥬르는 잘 몰라 쿠폰이나 할인 여쭤봤는데도 대충 대답해주셔서 재방문 의사는 없습니다.,"점장님이나 사장님 처럼 보였는데 불친절하셨어요. 많이 사가는 분들한테는 친절했는데, 제가 빵 하나 사니까 완전 다른 반응이었어요. 파바를 자주 이용하는 편이라 뚜레쥬르에 대해서 잘 몰라서 쿠폰이나 할인에 대해서 여쭤봤는데도 대충 대답해주셔서 재방문 의사는 없습니다.","사장님처럼 보이시는 분께서 불친절하게 대해주셨어요. 많이 구매하는 회사원 분들께는 친절하게 대해주셨는데, 저는 간단한 빵 하나만 구매했을 때 대우가 완전히 달랐어요. 주로 파바를 이용하다보니 뚜레쥬르에 대해 잘 몰라서 쿠폰이나 할인 관련해서 물어봤는데, 대충 대답해주셔서 다시 방문할 의사는 없습니다."
